MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPrep,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,AnnualRainfall,SeasonalRainfall,CloudVisibility,FloodProbability,FloodLabel
3.94,2.7,3.74,8.07,5.0,2.41,3.62,0.75,4.71,1.23,9.24,7.3,4.22,0.92,9.72,6.38,0.12,6.09,7.09,0.79,1810.89,1398.7,5.47,0.3326,0
4.73,8.15,3.33,0.17,7.47,2.74,5.41,5.36,2.77,9.29,1.56,1.85,1.1,0.61,1.42,4.59,1.11,0.39,8.66,3.44,3827.5,2847.8,8.35,0.6369,1
8.55,6.53,1.76,1.87,5.63,9.21,0.36,7.88,3.1,4.9,2.69,3.47,2.48,6.04,8.91,9.64,6.99,6.12,9.68,4.97,3061.98,2015.05,1.34,0.6827,1
3.4,3.37,6.07,6.55,0.83,0.77,7.81,5.74,3.38,3.97,2.94,6.63,8.82,9.66,3.29,2.19,0.64,0.9,8.92,4.47,2595.3,2154.68,1.38,0.5039,1
8.7,5.18,4.77,3.76,1.86,6.1,4.12,9.75,2.25,5.78,3.05,4.82,3.61,5.03,0.13,5.88,8.66,7.1,4.67,4.61,1046.07,512.8,5.61,0.37,0
0.88,2.61,8.66,9.82,2.19,6.82,3.0,0.99,8.51,1.07,3.28,7.39,6.21,0.52,3.91,7.0,3.11,3.9,7.47,8.79,1045.98,469.82,9.47,0.2455,0
7.77,0.39,0.32,6.65,2.58,5.06,1.74,8.21,0.65,3.09,6.97,9.61,6.66,2.21,5.09,8.26,0.89,8.38,2.41,5.05,703.29,551.58,4.21,0.3727,0
8.48,8.83,6.44,9.57,5.65,6.94,5.93,5.06,4.07,6.38,2.71,1.17,7.82,2.45,1.08,4.07,7.6,9.43,0.64,9.41,3531.62,2110.56,3.34,0.7611,1
1.82,2.9,7.63,2.01,5.04,1.73,3.13,5.22,7.48,1.0,2.86,7.1,1.83,3.38,5.38,6.87,5.24,4.17,0.55,1.48,2603.9,2034.0,6.11,0.4385,0
4.3,7.7,7.59,8.64,2.03,8.53,6.97,5.19,0.04,1.35,5.7,2.3,3.05,0.44,8.19,3.03,3.07,4.61,2.41,2.8,2978.25,2388.23,9.31,0.5293,1
